file_path,file_type,business_category,chunking_issue,expected_capability
docx/操作手册类/DOCX_0209_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0210_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/档案材料类/DOCX_0256_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0257_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0258_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0259_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0260_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0261_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0262_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0263_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0264_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0265_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0266_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0267_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0268_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0269_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0270_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0271_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0272_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0273_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0274_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0275_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0276_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0277_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0278_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0279_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0280_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0281_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0282_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0283_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0284_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0285_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0286_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0287_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0288_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0289_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0290_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0291_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0292_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0293_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0294_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0295_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0296_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0297_档案材料类_记录.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0298_档案材料类_报告.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0299_档案材料类_样例.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/档案材料类/DOCX_0300_档案材料类_材料.docx,docx,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
docx/验收报告类/DOCX_0211_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0212_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0213_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0214_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0215_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0216_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0217_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0218_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0219_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0220_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0221_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0222_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0223_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0224_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0225_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0226_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0227_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0228_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0229_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0230_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0231_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0232_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0233_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0234_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0235_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0236_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0237_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0238_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0239_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0240_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0241_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0242_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0243_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0244_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0245_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0246_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0247_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0248_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0249_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0250_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0251_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0252_验收报告类_材料.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0253_验收报告类_报告.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0254_验收报告类_记录.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
docx/验收报告类/DOCX_0255_验收报告类_样例.docx,docx,验收报告类,验收报告/表格,表头与行记录完整召回
pdf/双栏报告类/PDF_0461_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0462_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0463_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0464_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0465_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0466_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0467_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0468_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0469_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0470_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0471_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0472_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0473_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0474_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0475_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0476_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0477_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0478_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0479_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/双栏报告类/PDF_0480_双栏报告类.pdf,pdf,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
pdf/扫描OCR类/PDF_0421_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0422_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0423_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0424_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0425_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0426_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0427_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0428_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0429_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0430_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0431_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0432_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0433_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0434_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0435_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0436_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0437_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0438_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0439_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/扫描OCR类/PDF_0440_扫描OCR类.pdf,pdf,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
pdf/签章合同类/PDF_0441_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0442_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0443_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0444_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0445_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0446_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0447_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0448_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0449_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0450_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0451_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0452_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0453_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0454_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0455_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0456_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0457_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0458_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0459_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/签章合同类/PDF_0460_签章合同类.pdf,pdf,签章合同类,签章合同PDF/表格,PDF表格行完整召回
pdf/通知图注类/PDF_0481_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0482_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0483_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0484_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0485_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0486_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0487_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0488_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0489_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0490_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0491_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0492_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0493_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0494_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0495_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0496_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0497_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0498_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0499_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
pdf/通知图注类/PDF_0500_通知图注类.pdf,pdf,通知图注类,PDF图注/通知,正文图号回填图注
xlsx/OCR质量日报类/XLSX_0397_OCR质量日报类（FMGK）.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0398_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0399_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0400_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0401_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0402_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0403_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0404_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0405_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0406_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0407_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0408_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0409_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0410_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0411_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0412_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0413_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0414_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0415_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0416_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0417_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0418_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0419_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/OCR质量日报类/XLSX_0420_OCR质量日报类.xlsx,xlsx,OCR质量日报类,OCR质量日报,置信度字段/行记录
xlsx/档案移交清单类/XLSX_0349_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0350_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0351_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0352_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0353_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0354_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0355_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0356_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0357_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0358_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0359_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0360_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0361_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0362_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0363_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0364_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0365_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0366_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0367_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0368_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0369_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0370_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0371_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/档案移交清单类/XLSX_0372_档案移交清单类.xlsx,xlsx,档案移交清单类,档案移交清单,树形表格/父子行
xlsx/资产台账类/XLSX_0325_资产台账类(FMGK).xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0326_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0327_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0328_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0329_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
